1374.016951084137,-5,-4,-3
1375.012125492096,8,3,-10
1376.0079898834229,5,8,3
1377.0306775569916,-1,-9,4
1378.0089118480682,0,-5,6
1329.0113666057587,-5,5,0
1329.9988224506378,1,4,-2
1330.9970519542694,8,-10,7
1331.9877593517303,7,5,-7
1332.9838800430298,1,3,-9
1333.9973313808441,-8,-10,7
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,1,-1
1337.001840353012,-7,6,-1
1337.991821527481,1,-5,-7
1339.0029604434967,-2,-6,-9
1339.9955651760101,0,6,8
1341.0002381801605,-10,-4,-5
1341.9975066184998,2,-7,-8
1343.017380475998,-2,1,4
1344.0049057006836,-1,-3,6
1344.993506193161,4,3,4
1346.0049455165863,-8,3,-1
1347.0018119812012,-8,1,-8
1347.9959647655487,-4,9,-4
1348.9922943115234,-4,5,4
1350.000272989273,-1,-6,-4
1350.9946508407593,4,4,3
1351.9961926937103,-5,6,-6
1353.006555557251,8,-6,-6
1353.9972755908966,-7,-6,8
1354.9975237846375,7,4,-5
1355.9974496364594,0,-10,2
1357.0020599365234,-4,3,2
1358.0104246139526,4,4,-10
1359.0086143016815,-5,-10,-2
1360.0104522705078,4,8,-4
1361.0054574012756,-8,-7,9
1362.0124282836914,0,1,-2
1363.0005767345428,2,-1,-9
1364.0052981376648,4,4,1
1365.0143432617188,-2,-1,-5
1365.9987115859985,7,1,-5
1367.0000641345978,-8,-10,8
1368.0021708011627,6,0,6
1369.0042521953583,-2,-7,-6
1370.0114078521729,-1,-8,3
1371.010994195938,3,1,2
1372.005358695984,6,-5,-6
1373.0120613574982,-4,-4,-9
1374.016951084137,-5,3,-3
1375.012125492096,8,8,-10
1376.0079898834229,5,-9,3
1377.0306775569916,-1,-5,4
1378.0089118480682,0,1,6
1329.0113666057587,-5,5,-2
1329.9988224506378,1,4,7
1330.9970519542694,8,-10,-7
1331.9877593517303,7,5,-9
1332.9838800430298,1,3,7
1333.9973313808441,-8,-10,-1
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,1,-1
1337.001840353012,-7,6,-7
1337.991821527481,1,-5,-9
1339.0029604434967,-2,-6,8
1339.9955651760101,0,6,-5
1341.0002381801605,-10,-4,-8
1341.9975066184998,2,-7,4
1343.017380475998,-2,1,6
1344.0049057006836,-1,-3,4
1344.993506193161,4,3,-1
1346.0049455165863,-8,3,-8
1347.0018119812012,-8,1,-4
1347.9959647655487,-4,9,4
1348.9922943115234,-4,5,-4
1350.000272989273,-1,-6,3
1350.9946508407593,4,4,-6
1351.9961926937103,-5,6,-6
1353.006555557251,8,-6,8
1353.9972755908966,-7,-6,-5
1354.9975237846375,7,4,2
1355.9974496364594,0,-10,2
1357.0020599365234,-4,3,-10
1358.0104246139526,4,4,-2
1359.0086143016815,-5,-10,-4
1360.0104522705078,4,8,9
1361.0054574012756,-8,-7,-2
1362.0124282836914,0,1,-9
1363.0005767345428,2,-1,1
1364.0052981376648,4,4,-5
1365.0143432617188,-2,-1,-5
1365.9987115859985,7,1,8
1367.0000641345978,-8,-10,6
1368.0021708011627,6,0,-6
1369.0042521953583,-2,-7,3
1370.0114078521729,-1,-8,2
1371.010994195938,3,1,-6
1372.005358695984,6,-5,-9
1373.0120613574982,-4,-4,-3
1374.016951084137,-5,3,-10
1375.012125492096,8,8,3
1376.0079898834229,5,-9,4
1377.0306775569916,-1,-5,6
1378.0089118480682,0,1,0
1329.9988224506378,1,5,-2
1330.9970519542694,8,4,7
1331.9877593517303,7,-10,-7
1332.9838800430298,1,5,-9
1333.9973313808441,-8,3,7
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,-10,-1
1337.001840353012,-7,1,-1
1337.991821527481,1,6,-7
1339.0029604434967,-2,-5,-9
1339.9955651760101,0,-6,8
1341.0002381801605,-10,6,-5
1341.9975066184998,2,-4,-8
1343.017380475998,-2,-7,4
1344.0049057006836,-1,1,6
1344.993506193161,4,-3,4
1346.0049455165863,-8,3,-1
1347.0018119812012,-8,3,-8
1347.9959647655487,-4,1,-4
1348.9922943115234,-4,9,4
1350.000272989273,-1,5,-4
1350.9946508407593,4,-6,3
1351.9961926937103,-5,4,-6
1353.006555557251,8,6,-6
1353.9972755908966,-7,-6,8
1354.9975237846375,7,-6,-5
1355.9974496364594,0,4,2
1357.0020599365234,-4,-10,2
1358.0104246139526,4,3,-10
1359.0086143016815,-5,4,-2
1360.0104522705078,4,-10,-4
1361.0054574012756,-8,8,9
1362.0124282836914,0,-7,-2
1363.0005767345428,2,1,-9
1364.0052981376648,4,-1,1
1365.0143432617188,-2,4,-5
1365.9987115859985,7,-1,-5
1367.0000641345978,-8,1,8
1368.0021708011627,6,-10,6
1369.0042521953583,-2,0,-6
1370.0114078521729,-1,-7,3
1371.010994195938,3,-8,2
1372.005358695984,6,1,-6
1373.0120613574982,-4,-5,-9
1374.016951084137,-5,-4,-3
1375.012125492096,8,3,-10
1376.0079898834229,5,8,3
1377.0306775569916,-1,-9,4
1378.0089118480682,0,-5,6
1379.01722574234,-8,1,0
1329.9988224506378,1,4,-2
1330.9970519542694,8,-10,7
1331.9877593517303,7,5,-7
1332.9838800430298,1,3,-9
1333.9973313808441,-8,-10,7
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,1,-1
1337.001840353012,-7,6,-1
1337.991821527481,1,-5,-7
1339.0029604434967,-2,-6,-9
1339.9955651760101,0,6,8
1341.0002381801605,-10,-4,-5
1341.9975066184998,2,-7,-8
1343.017380475998,-2,1,4
1344.0049057006836,-1,-3,6
1344.993506193161,4,3,4
1346.0049455165863,-8,3,-1
1347.0018119812012,-8,1,-8
1347.9959647655487,-4,9,-4
1348.9922943115234,-4,5,4
1350.000272989273,-1,-6,-4
1350.9946508407593,4,4,3
1351.9961926937103,-5,6,-6
1353.006555557251,8,-6,-6
1353.9972755908966,-7,-6,8
1354.9975237846375,7,4,-5
1355.9974496364594,0,-10,2
1357.0020599365234,-4,3,2
1358.0104246139526,4,4,-10
1359.0086143016815,-5,-10,-2
1360.0104522705078,4,8,-4
1361.0054574012756,-8,-7,9
1362.0124282836914,0,1,-2
1363.0005767345428,2,-1,-9
1364.0052981376648,4,4,1
1365.0143432617188,-2,-1,-5
1365.9987115859985,7,1,-5
1367.0000641345978,-8,-10,8
1368.0021708011627,6,0,6
1369.0042521953583,-2,-7,-6
1370.0114078521729,-1,-8,3
1371.010994195938,3,1,2
1372.005358695984,6,-5,-6
1373.0120613574982,-4,-4,-9
1374.016951084137,-5,3,-3
1375.012125492096,8,8,-10
1376.0079898834229,5,-9,3
1377.0306775569916,-1,-5,4
1378.0089118480682,0,1,6
1379.01722574234,-8,9,0
1329.9988224506378,1,4,7
1330.9970519542694,8,-10,-7
1331.9877593517303,7,5,-9
1332.9838800430298,1,3,7
1333.9973313808441,-8,-10,-1
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,1,-1
1337.001840353012,-7,6,-7
1337.991821527481,1,-5,-9
1339.0029604434967,-2,-6,8
1339.9955651760101,0,6,-5
1341.0002381801605,-10,-4,-8
1341.9975066184998,2,-7,4
1343.017380475998,-2,1,6
1344.0049057006836,-1,-3,4
1344.993506193161,4,3,-1
1346.0049455165863,-8,3,-8
1347.0018119812012,-8,1,-4
1347.9959647655487,-4,9,4
1348.9922943115234,-4,5,-4
1350.000272989273,-1,-6,3
1350.9946508407593,4,4,-6
1351.9961926937103,-5,6,-6
1353.006555557251,8,-6,8
1353.9972755908966,-7,-6,-5
1354.9975237846375,7,4,2
1355.9974496364594,0,-10,2
1357.0020599365234,-4,3,-10
1358.0104246139526,4,4,-2
1359.0086143016815,-5,-10,-4
1360.0104522705078,4,8,9
1361.0054574012756,-8,-7,-2
1362.0124282836914,0,1,-9
1363.0005767345428,2,-1,1
1364.0052981376648,4,4,-5
1365.0143432617188,-2,-1,-5
1365.9987115859985,7,1,8
1367.0000641345978,-8,-10,6
1368.0021708011627,6,0,-6
1369.0042521953583,-2,-7,3
1370.0114078521729,-1,-8,2
1371.010994195938,3,1,-6
1372.005358695984,6,-5,-9
1373.0120613574982,-4,-4,-3
1374.016951084137,-5,3,-10
1375.012125492096,8,8,3
1376.0079898834229,5,-9,4
1377.0306775569916,-1,-5,6
1378.0089118480682,0,1,0
1379.01722574234,-8,9,-2
1330.9970519542694,8,4,7
1331.9877593517303,7,-10,-7
1332.9838800430298,1,5,-9
1333.9973313808441,-8,3,7
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,-10,-1
1337.001840353012,-7,1,-1
1337.991821527481,1,6,-7
1339.0029604434967,-2,-5,-9
1339.9955651760101,0,-6,8
1341.0002381801605,-10,6,-5
1341.9975066184998,2,-4,-8
1343.017380475998,-2,-7,4
1344.0049057006836,-1,1,6
1344.993506193161,4,-3,4
1346.0049455165863,-8,3,-1
1347.0018119812012,-8,3,-8
1347.9959647655487,-4,1,-4
1348.9922943115234,-4,9,4
1350.000272989273,-1,5,-4
1350.9946508407593,4,-6,3
1351.9961926937103,-5,4,-6
1353.006555557251,8,6,-6
1353.9972755908966,-7,-6,8
1354.9975237846375,7,-6,-5
1355.9974496364594,0,4,2
1357.0020599365234,-4,-10,2
1358.0104246139526,4,3,-10
1359.0086143016815,-5,4,-2
1360.0104522705078,4,-10,-4
1361.0054574012756,-8,8,9
1362.0124282836914,0,-7,-2
1363.0005767345428,2,1,-9
1364.0052981376648,4,-1,1
1365.0143432617188,-2,4,-5
1365.9987115859985,7,-1,-5
1367.0000641345978,-8,1,8
1368.0021708011627,6,-10,6
1369.0042521953583,-2,0,-6
1370.0114078521729,-1,-7,3
1371.010994195938,3,-8,2
1372.005358695984,6,1,-6
1373.0120613574982,-4,-5,-9
1374.016951084137,-5,-4,-3
1375.012125492096,8,3,-10
1376.0079898834229,5,8,3
1377.0306775569916,-1,-9,4
1378.0089118480682,0,-5,6
1379.01722574234,-8,1,0
1380.0204162597656,6,9,-2
1330.9970519542694,8,-10,7
1331.9877593517303,7,5,-7
1332.9838800430298,1,3,-9
1333.9973313808441,-8,-10,7
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,1,-1
1337.001840353012,-7,6,-1
1337.991821527481,1,-5,-7
1339.0029604434967,-2,-6,-9
1339.9955651760101,0,6,8
1341.0002381801605,-10,-4,-5
1341.9975066184998,2,-7,-8
1343.017380475998,-2,1,4
1344.0049057006836,-1,-3,6
1344.993506193161,4,3,4
1346.0049455165863,-8,3,-1
1347.0018119812012,-8,1,-8
1347.9959647655487,-4,9,-4
1348.9922943115234,-4,5,4
1350.000272989273,-1,-6,-4
1350.9946508407593,4,4,3
1351.9961926937103,-5,6,-6
1353.006555557251,8,-6,-6
1353.9972755908966,-7,-6,8
1354.9975237846375,7,4,-5
1355.9974496364594,0,-10,2
1357.0020599365234,-4,3,2
1358.0104246139526,4,4,-10
1359.0086143016815,-5,-10,-2
1360.0104522705078,4,8,-4
1361.0054574012756,-8,-7,9
1362.0124282836914,0,1,-2
1363.0005767345428,2,-1,-9
1364.0052981376648,4,4,1
1365.0143432617188,-2,-1,-5
1365.9987115859985,7,1,-5
1367.0000641345978,-8,-10,8
1368.0021708011627,6,0,6
1369.0042521953583,-2,-7,-6
1370.0114078521729,-1,-8,3
1371.010994195938,3,1,2
1372.005358695984,6,-5,-6
1373.0120613574982,-4,-4,-9
1374.016951084137,-5,3,-3
1375.012125492096,8,8,-10
1376.0079898834229,5,-9,3
1377.0306775569916,-1,-5,4
1378.0089118480682,0,1,6
1379.01722574234,-8,9,0
1380.0204162597656,6,-2,-2
1330.9970519542694,8,-10,-7
1331.9877593517303,7,5,-9
1332.9838800430298,1,3,7
1333.9973313808441,-8,-10,-1
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,1,-1
1337.001840353012,-7,6,-7
1337.991821527481,1,-5,-9
1339.0029604434967,-2,-6,8
1339.9955651760101,0,6,-5
1341.0002381801605,-10,-4,-8
1341.9975066184998,2,-7,4
1343.017380475998,-2,1,6
1344.0049057006836,-1,-3,4
1344.993506193161,4,3,-1
1346.0049455165863,-8,3,-8
1347.0018119812012,-8,1,-4
1347.9959647655487,-4,9,4
1348.9922943115234,-4,5,-4
1350.000272989273,-1,-6,3
1350.9946508407593,4,4,-6
1351.9961926937103,-5,6,-6
1353.006555557251,8,-6,8
1353.9972755908966,-7,-6,-5
1354.9975237846375,7,4,2
1355.9974496364594,0,-10,2
1357.0020599365234,-4,3,-10
1358.0104246139526,4,4,-2
1359.0086143016815,-5,-10,-4
1360.0104522705078,4,8,9
1361.0054574012756,-8,-7,-2
1362.0124282836914,0,1,-9
1363.0005767345428,2,-1,1
1364.0052981376648,4,4,-5
1365.0143432617188,-2,-1,-5
1365.9987115859985,7,1,8
1367.0000641345978,-8,-10,6
1368.0021708011627,6,0,-6
1369.0042521953583,-2,-7,3
1370.0114078521729,-1,-8,2
1371.010994195938,3,1,-6
1372.005358695984,6,-5,-9
1373.0120613574982,-4,-4,-3
1374.016951084137,-5,3,-10
1375.012125492096,8,8,3
1376.0079898834229,5,-9,4
1377.0306775569916,-1,-5,6
1378.0089118480682,0,1,0
1379.01722574234,-8,9,-2
1380.0204162597656,6,-2,-1
1331.9877593517303,7,-10,-7
1332.9838800430298,1,5,-9
1333.9973313808441,-8,3,7
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,-10,-1
1337.001840353012,-7,1,-1
1337.991821527481,1,6,-7
1339.0029604434967,-2,-5,-9
1339.9955651760101,0,-6,8
1341.0002381801605,-10,6,-5
1341.9975066184998,2,-4,-8
1343.017380475998,-2,-7,4
1344.0049057006836,-1,1,6
1344.993506193161,4,-3,4
1346.0049455165863,-8,3,-1
1347.0018119812012,-8,3,-8
1347.9959647655487,-4,1,-4
1348.9922943115234,-4,9,4
1350.000272989273,-1,5,-4
1350.9946508407593,4,-6,3
1351.9961926937103,-5,4,-6
1353.006555557251,8,6,-6
1353.9972755908966,-7,-6,8
1354.9975237846375,7,-6,-5
1355.9974496364594,0,4,2
1357.0020599365234,-4,-10,2
1358.0104246139526,4,3,-10
1359.0086143016815,-5,4,-2
1360.0104522705078,4,-10,-4
1361.0054574012756,-8,8,9
1362.0124282836914,0,-7,-2
1363.0005767345428,2,1,-9
1364.0052981376648,4,-1,1
1365.0143432617188,-2,4,-5
1365.9987115859985,7,-1,-5
1367.0000641345978,-8,1,8
1368.0021708011627,6,-10,6
1369.0042521953583,-2,0,-6
1370.0114078521729,-1,-7,3
1371.010994195938,3,-8,2
1372.005358695984,6,1,-6
1373.0120613574982,-4,-5,-9
1374.016951084137,-5,-4,-3
1375.012125492096,8,3,-10
1376.0079898834229,5,8,3
1377.0306775569916,-1,-9,4
1378.0089118480682,0,-5,6
1379.01722574234,-8,1,0
1380.0204162597656,6,9,-2
1381.0168702602386,9,-2,-1
1331.9877593517303,7,5,-7
1332.9838800430298,1,3,-9
1333.9973313808441,-8,-10,7
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,1,-1
1337.001840353012,-7,6,-1
1337.991821527481,1,-5,-7
1339.0029604434967,-2,-6,-9
1339.9955651760101,0,6,8
1341.0002381801605,-10,-4,-5
1341.9975066184998,2,-7,-8
1343.017380475998,-2,1,4
1344.0049057006836,-1,-3,6
1344.993506193161,4,3,4
1346.0049455165863,-8,3,-1
1347.0018119812012,-8,1,-8
1347.9959647655487,-4,9,-4
1348.9922943115234,-4,5,4
1350.000272989273,-1,-6,-4
1350.9946508407593,4,4,3
1351.9961926937103,-5,6,-6
1353.006555557251,8,-6,-6
1353.9972755908966,-7,-6,8
1354.9975237846375,7,4,-5
1355.9974496364594,0,-10,2
1357.0020599365234,-4,3,2
1358.0104246139526,4,4,-10
1359.0086143016815,-5,-10,-2
1360.0104522705078,4,8,-4
1361.0054574012756,-8,-7,9
1362.0124282836914,0,1,-2
1363.0005767345428,2,-1,-9
1364.0052981376648,4,4,1
1365.0143432617188,-2,-1,-5
1365.9987115859985,7,1,-5
1367.0000641345978,-8,-10,8
1368.0021708011627,6,0,6
1369.0042521953583,-2,-7,-6
1370.0114078521729,-1,-8,3
1371.010994195938,3,1,2
1372.005358695984,6,-5,-6
1373.0120613574982,-4,-4,-9
1374.016951084137,-5,3,-3
1375.012125492096,8,8,-10
1376.0079898834229,5,-9,3
1377.0306775569916,-1,-5,4
1378.0089118480682,0,1,6
1379.01722574234,-8,9,0
1380.0204162597656,6,-2,-2
1381.0168702602386,9,4,-1
1331.9877593517303,7,5,-9
1332.9838800430298,1,3,7
1333.9973313808441,-8,-10,-1
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,1,-1
1337.001840353012,-7,6,-7
1337.991821527481,1,-5,-9
1339.0029604434967,-2,-6,8
1339.9955651760101,0,6,-5
1341.0002381801605,-10,-4,-8
1341.9975066184998,2,-7,4
1343.017380475998,-2,1,6
1344.0049057006836,-1,-3,4
1344.993506193161,4,3,-1
1346.0049455165863,-8,3,-8
1347.0018119812012,-8,1,-4
1347.9959647655487,-4,9,4
1348.9922943115234,-4,5,-4
1350.000272989273,-1,-6,3
1350.9946508407593,4,4,-6
1351.9961926937103,-5,6,-6
1353.006555557251,8,-6,8
1353.9972755908966,-7,-6,-5
1354.9975237846375,7,4,2
1355.9974496364594,0,-10,2
1357.0020599365234,-4,3,-10
1358.0104246139526,4,4,-2
1359.0086143016815,-5,-10,-4
1360.0104522705078,4,8,9
1361.0054574012756,-8,-7,-2
1362.0124282836914,0,1,-9
1363.0005767345428,2,-1,1
1364.0052981376648,4,4,-5
1365.0143432617188,-2,-1,-5
1365.9987115859985,7,1,8
1367.0000641345978,-8,-10,6
1368.0021708011627,6,0,-6
1369.0042521953583,-2,-7,3
1370.0114078521729,-1,-8,2
1371.010994195938,3,1,-6
1372.005358695984,6,-5,-9
1373.0120613574982,-4,-4,-3
1374.016951084137,-5,3,-10
1375.012125492096,8,8,3
1376.0079898834229,5,-9,4
1377.0306775569916,-1,-5,6
1378.0089118480682,0,1,0
1379.01722574234,-8,9,-2
1380.0204162597656,6,-2,-1
1381.0168702602386,9,4,-4
1332.9838800430298,1,5,-9
1333.9973313808441,-8,3,7
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,-10,-1
1337.001840353012,-7,1,-1
1337.991821527481,1,6,-7
1339.0029604434967,-2,-5,-9
1339.9955651760101,0,-6,8
1341.0002381801605,-10,6,-5
1341.9975066184998,2,-4,-8
1343.017380475998,-2,-7,4
1344.0049057006836,-1,1,6
1344.993506193161,4,-3,4
1346.0049455165863,-8,3,-1
1347.0018119812012,-8,3,-8
1347.9959647655487,-4,1,-4
1348.9922943115234,-4,9,4
1350.000272989273,-1,5,-4
1350.9946508407593,4,-6,3
1351.9961926937103,-5,4,-6
1353.006555557251,8,6,-6
1353.9972755908966,-7,-6,8
1354.9975237846375,7,-6,-5
1355.9974496364594,0,4,2
1357.0020599365234,-4,-10,2
1358.0104246139526,4,3,-10
1359.0086143016815,-5,4,-2
1360.0104522705078,4,-10,-4
1361.0054574012756,-8,8,9
1362.0124282836914,0,-7,-2
1363.0005767345428,2,1,-9
1364.0052981376648,4,-1,1
1365.0143432617188,-2,4,-5
1365.9987115859985,7,-1,-5
1367.0000641345978,-8,1,8
1368.0021708011627,6,-10,6
1369.0042521953583,-2,0,-6
1370.0114078521729,-1,-7,3
1371.010994195938,3,-8,2
1372.005358695984,6,1,-6
1373.0120613574982,-4,-5,-9
1374.016951084137,-5,-4,-3
1375.012125492096,8,3,-10
1376.0079898834229,5,8,3
1377.0306775569916,-1,-9,4
1378.0089118480682,0,-5,6
1379.01722574234,-8,1,0
1380.0204162597656,6,9,-2
1381.0168702602386,9,-2,-1
1382.0104377269745,5,4,-4
1332.9838800430298,1,3,-9
1333.9973313808441,-8,-10,7
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,1,-1
1337.001840353012,-7,6,-1
1337.991821527481,1,-5,-7
1339.0029604434967,-2,-6,-9
1339.9955651760101,0,6,8
1341.0002381801605,-10,-4,-5
1341.9975066184998,2,-7,-8
1343.017380475998,-2,1,4
1344.0049057006836,-1,-3,6
1344.993506193161,4,3,4
1346.0049455165863,-8,3,-1
1347.0018119812012,-8,1,-8
1347.9959647655487,-4,9,-4
1348.9922943115234,-4,5,4
1350.000272989273,-1,-6,-4
1350.9946508407593,4,4,3
1351.9961926937103,-5,6,-6
1353.006555557251,8,-6,-6
1353.9972755908966,-7,-6,8
1354.9975237846375,7,4,-5
1355.9974496364594,0,-10,2
1357.0020599365234,-4,3,2
1358.0104246139526,4,4,-10
1359.0086143016815,-5,-10,-2
1360.0104522705078,4,8,-4
1361.0054574012756,-8,-7,9
1362.0124282836914,0,1,-2
1363.0005767345428,2,-1,-9
1364.0052981376648,4,4,1
1365.0143432617188,-2,-1,-5
1365.9987115859985,7,1,-5
1367.0000641345978,-8,-10,8
1368.0021708011627,6,0,6
1369.0042521953583,-2,-7,-6
1370.0114078521729,-1,-8,3
1371.010994195938,3,1,2
1372.005358695984,6,-5,-6
1373.0120613574982,-4,-4,-9
1374.016951084137,-5,3,-3
1375.012125492096,8,8,-10
1376.0079898834229,5,-9,3
1377.0306775569916,-1,-5,4
1378.0089118480682,0,1,6
1379.01722574234,-8,9,0
1380.0204162597656,6,-2,-2
1381.0168702602386,9,4,-1
1382.0104377269745,5,2,-4
1332.9838800430298,1,3,7
1333.9973313808441,-8,-10,-1
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,1,-1
1337.001840353012,-7,6,-7
1337.991821527481,1,-5,-9
1339.0029604434967,-2,-6,8
1339.9955651760101,0,6,-5
1341.0002381801605,-10,-4,-8
1341.9975066184998,2,-7,4
1343.017380475998,-2,1,6
1344.0049057006836,-1,-3,4
1344.993506193161,4,3,-1
1346.0049455165863,-8,3,-8
1347.0018119812012,-8,1,-4
1347.9959647655487,-4,9,4
1348.9922943115234,-4,5,-4
1350.000272989273,-1,-6,3
1350.9946508407593,4,4,-6
1351.9961926937103,-5,6,-6
1353.006555557251,8,-6,8
1353.9972755908966,-7,-6,-5
1354.9975237846375,7,4,2
1355.9974496364594,0,-10,2
1357.0020599365234,-4,3,-10
1358.0104246139526,4,4,-2
1359.0086143016815,-5,-10,-4
1360.0104522705078,4,8,9
1361.0054574012756,-8,-7,-2
1362.0124282836914,0,1,-9
1363.0005767345428,2,-1,1
1364.0052981376648,4,4,-5
1365.0143432617188,-2,-1,-5
1365.9987115859985,7,1,8
1367.0000641345978,-8,-10,6
1368.0021708011627,6,0,-6
1369.0042521953583,-2,-7,3
1370.0114078521729,-1,-8,2
1371.010994195938,3,1,-6
1372.005358695984,6,-5,-9
1373.0120613574982,-4,-4,-3
1374.016951084137,-5,3,-10
1375.012125492096,8,8,3
1376.0079898834229,5,-9,4
1377.0306775569916,-1,-5,6
1378.0089118480682,0,1,0
1379.01722574234,-8,9,-2
1380.0204162597656,6,-2,-1
1381.0168702602386,9,4,-4
1382.0104377269745,5,2,3
1333.9973313808441,-8,3,7
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,-10,-1
1337.001840353012,-7,1,-1
1337.991821527481,1,6,-7
1339.0029604434967,-2,-5,-9
1339.9955651760101,0,-6,8
1341.0002381801605,-10,6,-5
1341.9975066184998,2,-4,-8
1343.017380475998,-2,-7,4
1344.0049057006836,-1,1,6
1344.993506193161,4,-3,4
1346.0049455165863,-8,3,-1
1347.0018119812012,-8,3,-8
1347.9959647655487,-4,1,-4
1348.9922943115234,-4,9,4
1350.000272989273,-1,5,-4
1350.9946508407593,4,-6,3
1351.9961926937103,-5,4,-6
1353.006555557251,8,6,-6
1353.9972755908966,-7,-6,8
1354.9975237846375,7,-6,-5
1355.9974496364594,0,4,2
1357.0020599365234,-4,-10,2
1358.0104246139526,4,3,-10
1359.0086143016815,-5,4,-2
1360.0104522705078,4,-10,-4
1361.0054574012756,-8,8,9
1362.0124282836914,0,-7,-2
1363.0005767345428,2,1,-9
1364.0052981376648,4,-1,1
1365.0143432617188,-2,4,-5
1365.9987115859985,7,-1,-5
1367.0000641345978,-8,1,8
1368.0021708011627,6,-10,6
1369.0042521953583,-2,0,-6
1370.0114078521729,-1,-7,3
1371.010994195938,3,-8,2
1372.005358695984,6,1,-6
1373.0120613574982,-4,-5,-9
1374.016951084137,-5,-4,-3
1375.012125492096,8,3,-10
1376.0079898834229,5,8,3
1377.0306775569916,-1,-9,4
1378.0089118480682,0,-5,6
1379.01722574234,-8,1,0
1380.0204162597656,6,9,-2
1381.0168702602386,9,-2,-1
1382.0104377269745,5,4,-4
1383.0172414779663,-9,2,3
1333.9973313808441,-8,-10,7
1334.9884741306305,-5,-10,-1
1336.0136859416962,-10,1,-1
1337.001840353012,-7,6,-1
1337.991821527481,1,-5,-7
1339.0029604434967,-2,-6,-9
1339.9955651760101,0,6,8
1341.0002381801605,-10,-4,-5
1341.9975066184998,2,-7,-8
1343.017380475998,-2,1,4
1344.0049057006836,-1,-3,6
1344.993506193161,4,3,4
1346.0049455165863,-8,3,-1
1347.0018119812012,-8,1,-8
1347.9959647655487,-4,9,-4
1348.9922943115234,-4,5,4
1350.000272989273,-1,-6,-4
1350.9946508407593,4,4,3
1351.9961926937103,-5,6,-6
1353.006555557251,8,-6,-6
1353.9972755908966,-7,-6,8
1354.9975237846375,7,4,-5
1355.9974496364594,0,-10,2
1357.0020599365234,-4,3,2
1358.0104246139526,4,4,-10
